Country,Model,Reserve Time,Quarter,Order Date
US,512GB,1626454855,Q1,1646675193
US,512GB,1626454855,Q1,1646675340
US,512GB,1626454966,Q1,1646675040
UK,512GB,1626454970,Q1,1646679000
UK,512GB,1626454989,Q1,1647276120
US,512GB,1626454990,Q1,1646629200
US,512GB,1626454992,Q1,1646680491
US,512GB,1626454997,Q1,1646675180
US,512GB,1626455001,Q1,1647276518
UK,512GB,1626455001,Q1,1647280062
UK,256GB,1626455083,Q1,1646674800
UK,512GB,1626455084,Q1,1647880788
US,256GB,1626455090,Q1,1646674860
UK,512GB,1626455102,Q1,1647880860
US,256GB,1626455130,Q1,1646675032
UK,512GB,1626455157,Q1,1647880800
UK,256GB,1626455184,Q1,1646674789
US,512GB,1626455216,Q1,1647880680
UK,512GB,1626455221,Q2,1649091240
US,512GB,1626455221,Q1,1647880964
US,256GB,1626455223,Q1,1646674920
US,512GB,1626455224,Q1,1647880680
US,512GB,1626455224,Q1,1647880920
US,512GB,1626455225,Q1,1647855660
US,512GB,1626455225,Q1,1647880860
UK,512GB,1626455226,Q2,1649091240
US,256GB,1626455226,Q1,1646674680
US,256GB,1626455232,Q1,1647290511
US,512GB,1626455234,Q1,1648485780
US,512GB,1626455238,Q2,1649091000
US,512GB,1626455239,Q2,1649089320
US,512GB,1626455240,Q2,1649090700
US,512GB,1626455240,Q2,1649091090
UK,512GB,1626455241,Q2,1649353380
US,256GB,1626455243,Q1,1647275813
US,512GB,1626455243,Q2,1649076415
US,512GB,1626455245,Q2,1649091901
US,512GB,1626455246,Q2,1649091120
US,512GB,1626455247,Q2,1649091000
US,512GB,1626455248,Q2,1649091000
UK,512GB,1626455250,Q2,1649350200
US,256GB,1626455251,Q1,1647275912
UK,512GB,1626455251,Q2,1649350027
US,512GB,1626455254,Q1,1649091793
US,512GB,1626455257,Q2,1649350057
US,512GB,1626455264,Q2,1649350233
US,512GB,1626455266,Q2,1649349960
UK,512GB,1626455269,Q2,1649349900
US,512GB,1626455274,Q2,1649349939
EU,512GB,1626455281,Q1,1646675449
US,512GB,1626455286,Q2,1649350020
US,512GB,1626455289,Q2,1649350200
US,512GB,1626455294,Q2,1649350320
US,512GB,1626455330,Q2,1649350200
US,512GB,1626455340,Q2,1649349900
US,512GB,1626455380,Q2,1649350020
EU,512GB,1626455384,Q1,1646675208
US,512GB,1626455386,Q2,1649350051
US,256GB,1626455389,Q1,1647880816
US,512GB,1626455390,Q2,1649350440
US,512GB,1626455404,Q2,1649350020
US,512GB,1626455421,Q2,1649349900
US,256GB,1626455429,Q1,1647880598
US,512GB,1626455439,Q2,1649349840
US,512GB,1626455441,Q2,1649349832
UK,512GB,1626455442,Q2,1649695842
US,512GB,1626455442,Q2,1649349900
US,512GB,1626455460,Q2,1649695440
US,512GB,1626455460,Q2,1649696400
US,256GB,1626455468,Q1,1647880440
UK,512GB,1626455471,Q2,1649958420
US,512GB,1626455489,Q2,1649695833
US,512GB,1626455490,Q2,1649695756
US,512GB,1626455491,Q2,1649695800
US,512GB,1626455492,Q2,1649696040
US,512GB,1626455492,Q2,1649696618
US,512GB,1626455500,Q2,1649695610
UK,512GB,1626455501,Q2,1649955000
US,512GB,1626455502,Q2,1649695740
US,512GB,1626455506,Q2,1649656800
US,512GB,1626455506,Q2,1649695980
US,512GB,1626455509,Q2,1649696100
US,512GB,1626455515,Q2,1649695980
US,512GB,1626455516,Q2,1649695868
US,512GB,1626455520,Q2,1649695500
US,512GB,1626455520,Q2,1649695380
US,512GB,1626455520,Q2,1649695440
US,512GB,1626455520,Q2,1650300720
US,512GB,1626455521,Q2,1649696461
US,512GB,1626455522,Q2,1649695693
US,256GB,1626455524,Q1,1647880505
UK,512GB,1626455524,Q2,1650307141
US,512GB,1626455525,Q2,1649677762
US,512GB,1626455525,Q2,1649695620
US,512GB,1626455527,Q2,1649695492
US,512GB,1626455528,Q2,1649695501
US,512GB,1626455530,Q2,1649695758
UK,512GB,1626455532,Q2,1650304415
UK,512GB,1626455532,Q2,1650300556
US,512GB,1626455532,Q2,1649696040
US,512GB,1626455533,Q2,1649695210
EU,512GB,1626455537,Q1,1646675400
US,512GB,1626455538,Q2,1649695800
UK,512GB,1626455540,Q2,1650300240
UK,256GB,1626455544,Q2,1649090260
US,512GB,1626455544,Q2,1649695440
US,512GB,1626455546,Q2,1649695826
US,512GB,1626455552,Q2,1649695560
US,512GB,1626455555,Q2,1649695827
EU,512GB,1626455557,Q1,1646675198
US,512GB,1626455558,Q2,1649696096
US,512GB,1626455558,Q2,1649695560
US,512GB,1626455562,Q2,1649695997
US,512GB,1626455562,Q2,1649652900
US,512GB,1626455564,Q2,1649695800
US,512GB,1626455572,Q2,1649954735
US,512GB,1626455581,Q2,1649957293
US,512GB,1626455582,Q2,1649955180
US,512GB,1626455582,Q2,1649955600
US,512GB,1626455587,Q2,1649954665
US,512GB,1626455587,Q2,1649962030
US,512GB,1626455589,Q2,1649954906
US,512GB,1626455590,Q2,1649955120
US,512GB,1626455591,Q2,1649954927
EU,512GB,1626455591,Q1,1647276000
EU,256GB,1626455592,Q1,1646675217
UK,512GB,1626455592,Q2,1650559020
US,512GB,1626455593,Q2,1649954760
US,512GB,1626455593,Q2,1649971457
UK,256GB,1626455595,Q2,1649349600
US,512GB,1626455596,Q2,1649955060
US,512GB,1626455596,Q2,1649954649
UK,512GB,1626455597,Q2,1650559392
UK,256GB,1626455598,Q2,1649372768
US,512GB,1626455598,Q2,1649955600
US,512GB,1626455598,Q2,1649954760
UK,512GB,1626455601,Q2,1650906720
UK,512GB,1626455603,Q2,1650906840
UK,512GB,1626455607,Q2,1650909062
US,512GB,1626455608,Q2,1649954880
UK,512GB,1626455610,Q2,1650905667
US,512GB,1626455611,Q2,1649955169
UK,256GB,1626455612,Q2,1649352942
UK,512GB,1626455613,Q2,1650903027
US,512GB,1626455615,Q2,1649954760
US,512GB,1626455617,Q2,1649956194
US,512GB,1626455620,Q2,1650300474
US,512GB,1626455621,Q2,1650300564
US,512GB,1626455621,Q2,1650300960
US,512GB,1626455623,Q2,1650300540
US,512GB,1626455623,Q2,1650300420
US,512GB,1626455624,Q2,1650300598
US,512GB,1626455626,Q2,1650301156
US,512GB,1626455626,Q2,1650301118
US,512GB,1626455627,Q2,1650300575
US,512GB,1626455627,Q2,1650300370
US,256GB,1626455629,Q2,1649090640
US,512GB,1626455629,Q2,1650300240
UK,512GB,1626455634,Q2,1651164288
US,64GB,1626455638,Q1,1646674260
US,512GB,1626455647,Q2,1650300600
US,512GB,1626455647,Q2,1650300540
US,512GB,1626455651,Q2,1650302066
UK,512GB,1626455652,Q2,1651164782
US,512GB,1626455655,Q2,1650301080
UK,512GB,1626455656,Q2,1651510239
US,256GB,1626455658,Q2,1649090640
US,256GB,1626455659,Q2,1649100235
US,512GB,1626455659,Q2,1650300420
UK,256GB,1626455661,Q2,1649695200
US,512GB,1626455661,Q2,1650301990
US,256GB,1626455664,Q2,1649090400
US,512GB,1626455665,Q2,1650300780
EU,512GB,1626455671,Q1,1647276060
US,512GB,1626455671,Q2,1650559641
US,512GB,1626455672,Q2,1650906600
US,512GB,1626455674,Q2,1650558969
US,512GB,1626455676,Q2,1650577504
US,512GB,1626455676,Q2,1650559500
US,512GB,1626455676,Q2,1650559305
US,512GB,1626455678,Q2,1650558528
US,512GB,1626455683,Q2,1650558660
US,512GB,1626455686,Q2,1650558960
US,512GB,1626455687,Q2,1650559504
US,512GB,1626455688,Q2,1650562329
US,512GB,1626455690,Q2,1650559080
US,512GB,1626455691,Q2,1650559320
US,512GB,1626455699,Q2,1650559020
US,256GB,1626455705,Q2,1649090416
UK,512GB,1626455705,Q2,1651772359
UK,256GB,1626455707,Q2,1649698500
US,512GB,1626455709,Q2,1650559380
UK,256GB,1626455712,Q2,1649695298
US,512GB,1626455717,Q2,1651164257
US,512GB,1626455717,Q2,1650560320
US,512GB,1626455718,Q2,1650559680
EU,256GB,1626455732,Q1,1646678480
US,64GB,1626455740,Q1,1647275640
US,512GB,1626455741,Q2,1650558960
US,512GB,1626455750,Q2,1650558970
EU,512GB,1626455755,Q1,1647276086
US,512GB,1626455758,Q2,1650560117
US,512GB,1626455758,Q2,1650559380
UK,512GB,1626455758,Q2,1651769220
US,512GB,1626455758,Q2,1650559500
US,512GB,1626455759,Q2,1650558720
US,512GB,1626455759,Q2,1651164480
UK,512GB,1626455761,Q2,1651765767
US,512GB,1626455761,Q2,1650924006
US,512GB,1626455761,Q2,1650905280
US,512GB,1626455761,Q2,1650882603
US,512GB,1626455763,Q2,1650906360
US,512GB,1626455764,Q2,1650892320
US,256GB,1626455764,Q2,1649349360
EU,256GB,1626455765,Q1,1646674858
US,512GB,1626455765,Q2,1650927940
US,512GB,1626455765,Q2,1650914331
US,512GB,1626455766,Q2,1650906525
UK,256GB,1626455767,Q2,1649957804
UK,512GB,1626455768,Q2,1652114880
US,512GB,1626455769,Q2,1650906300
US,256GB,1626455769,Q2,1649349480
US,512GB,1626455779,Q2,1650906480
UK,512GB,1626455781,Q2,1652111248
UK,512GB,1626455781,Q2,1652118480
UK,256GB,1626455781,Q2,1649954400
US,512GB,1626455786,Q2,1650906688
US,512GB,1626455787,Q2,1650907230
US,256GB,1626455787,Q2,1649350462
